,hsisid,date,name,address1,address2,city,state,postalcode,phonenumber,restaurantopendate,days_from_open_date,facilitytype,x,y,geocodestatus,zip,type,description,inspectedby,inspection_num,inspector_id,previous_inspection_date,days_since_previous_inspection,previous_inspection_by_same_inspector,score,num_critical,num_non_critical,num_critical_previous,num_non_critical_previous,num_critical_mean_previous,num_non_critical_mean_previous,avg_neighbor_num_critical,avg_neighbor_num_non_critical,top_match,second_match,critical,review_count
700,4092010556,2012-12-11T00:00:00Z,Piccola Italia,423 WOODBURN RD,,raleigh,NC,27605-1323,19198336888.0,1991-03-19T00:00:00Z,7938,Restaurant,-78.660257,35.789967,M,27605,Inspection,,Caroline Suggs,1,5.0,,,,98.5,3,9,,,,,5.8,7.6,4092016185.0,4092015315.0,1,46.0
701,4092013031,2012-12-11T00:00:00Z,Tripps Restaurant,1428 Garner Station BLVD,,raleigh,NC,27603,19196613558.0,1999-10-29T00:00:00Z,4792,Restaurant,-78.652106,35.725481,M,27603,Inspection,,Anne Bartoli,1,3.0,,,,99.0,1,5,,,,,2.0,5.2,4092012132.0,4092020775.0,1,47.0
702,4092013400,2012-12-11T00:00:00Z,Woodland Terrace Independent Living Foodservices,300 KILDAIRE WOODS DR,,cary,NC,27511-7708,19194650356.0,2001-09-05T00:00:00Z,4115,Restaurant,-78.77901,35.766135,M,27511,Inspection,,David Adcock,1,10.0,,,,97.5,0,6,,,,,2.4,3.8,4092160021.0,4092015744.0,0,
703,4092013879,2012-12-11T00:00:00Z,Golden China - Zebulon,182 Wakelon Dr,,zebulon,NC,27597,19192694070.0,2003-08-18T00:00:00Z,3403,Restaurant,-78.318584,35.832288,M,27597,Inspection,"new rules information, go to www.wakegov.com/food",Christopher Walker,1,7.0,,,,93.0,6,8,,,,,2.8,5.0,4092021619.0,4092010675.0,1,5.0
704,4092014259,2012-12-11T00:00:00Z,Red Hot &amp; Blue,6615 Falls of Neuse RD,,raleigh,NC,27615,19198467427.0,2005-03-01T00:00:00Z,2842,Restaurant,-78.624449,35.873968,M,27615,Inspection,"Be sure to have proper handwashing discussions with employees on a regular basis.
Follow-Up: 12/21/2012",Tim Bass,1,32.0,,,,95.0,8,11,,,,,6.2,5.6,4092013938.0,4092014550.0,1,95.0
705,4092015237,2012-12-11T00:00:00Z,QDOBA MEXICAN GRILL #215,1005 BEAVER CREEK COMMONS,,apex,NC,27502,19193628737.0,2008-09-24T00:00:00Z,1539,Restaurant,-78.87238599999999,35.743745000000004,M,27502,Inspection,,Andrea Anover,1,1.0,,,,97.5,4,8,,,,,6.3,6.1,4092016126.0,4092015008.0,1,14.0
706,4092015245,2012-12-11T00:00:00Z,KFC,1298 N MAIN ST,,fuquay-varina,NC,27526,19195528209.0,2008-09-09T00:00:00Z,1554,Restaurant,-78.779492,35.59145,M,27526,Inspection,,Karla Crowder,1,22.0,,,,96.0,6,3,,,,,5.4,3.4,4092013768.0,4092021003.0,1,6.0
707,4092015316,2012-12-11T00:00:00Z,TASU,8919 BRIER CREEK PKY,,raleigh,NC,27617,19195448474.0,2009-01-05T00:00:00Z,1436,Restaurant,-78.792101,35.899963,M,27617,Inspection,Countertop (NSF approved) ovens in place for use for heating eel for sushi. Please note that heating eel is considered by some fire jurisdictions to be production of a grease producing food and may require dedicated fire suppression. Strongly recommend that establishment get written approval from fire department to use ovens for this purpose at this location.,James Smith,1,15.0,,,,96.0,7,8,,,,,5.8,6.8,4092021351.0,4092014377.0,1,300.0
708,4092015496,2012-12-11T00:00:00Z,PARK BAR & GRILL (DoubleTree By Hilton),500 CAITBOO AVE,,cary,NC,27518,19199008840.0,2009-10-26T00:00:00Z,1142,Restaurant,-78.73611899999999,35.756707,T,27518,Inspection,,David Adcock,1,10.0,,,,99.0,2,0,,,,,2.4,5.8,4092016073.0,4092015380.0,1,
709,4092015784,2012-12-11T00:00:00Z,ATRIUM,2600 FOUNDERS DR,,raleigh,NC,27695,19195157910.0,2011-08-05T00:00:00Z,494,Restaurant,-78.668953,35.78776,M,27695,Inspection,One bag of rice not in a sealable container.,Jennifer Edwards,1,18.0,,,,98.5,5,8,,,,,2.8,4.8,4092014979.0,4092010699.0,1,
710,4092015995,2012-12-11T00:00:00Z,THE BIG EASY,231 GRANDE HEIGHTS DR,,cary,NC,27513,19194686007.0,2011-11-07T00:00:00Z,400,Restaurant,-78.780575,35.804703,M,27513,Inspection,,Chris Askew,1,6.0,,,,93.5,3,6,,,,,1.8,1.8,4092013935.0,4092021190.0,1,94.0
711,4092016306,2012-12-11T00:00:00Z,WINGATE BY WYNDHAM BREAKFAST,1542 MECHANICAL BLVD,,garner,NC,27529,19197797441.0,2012-11-16T00:00:00Z,25,Restaurant,-78.643953,35.725365000000004,M,27529,Inspection,,Anne Bartoli,1,3.0,,,,96.5,7,3,,,,,2.0,5.2,4092012132.0,4092020775.0,1,
712,4092030223,2012-12-11T00:00:00Z,Valentino`s (WCID 378),4820 Signett DR,,raleigh,NC,27615,19193765814.0,2010-07-09T00:00:00Z,886,Mobile Food Units,-78.583393,35.851508,M,27615,Inspection,,Naterra McQueen,1,28.0,,,,99.0,1,4,,,,,6.4,8.6,4092011235.0,4092016033.0,1,
713,4092050017,2012-12-11T00:00:00Z,The Franciscan School Cafeteria,10000 SAINT FRANCIS DR,,raleigh,NC,27613-4094,19198478205.0,2000-07-21T00:00:00Z,4526,Private School Lunchrooms,-78.739761,35.918828000000005,M,27613,Inspection,,James Smith,1,15.0,,,,97.0,2,5,,,,,5.4,7.2,4092014360.0,4092110472.0,1,
714,4092110100,2012-12-11T00:00:00Z,Weatherstone Elem. Sch. Cafeteria,1000 Olde Weatherstone Way,,cary,NC,27513,19193806985.0,1995-09-05T00:00:00Z,6307,Public School Lunchrooms,-78.810141,35.792444,M,27513,Inspection,,Angela Myers,1,2.0,,,,99.0,0,4,,,,,3.0,5.6,4092013453.0,4092016122.0,0,
715,4092110101,2012-12-11T00:00:00Z,Hodge Road Elementary Cafeteria,2128 Mingo Bluff Blvd,,knightdale,NC,27545,19192668559.0,1995-09-12T00:00:00Z,6300,Public School Lunchrooms,-78.522632,35.776844,M,27545,Inspection,"new rules information, go to www.wakegov.com/food",Christopher Walker,1,7.0,,,,99.0,2,4,,,,,4.2,7.2,4092011923.0,4092300067.0,1,
716,4092010133,2012-12-12T00:00:00Z,Casa Carbone,6019-A Glenwood Ave,,raleigh,NC,27612,19197818750.0,1991-05-03T00:00:00Z,7894,Restaurant,-78.700701,35.854706,M,27612,Inspection,,James Smith,1,15.0,,,,97.0,6,10,,,,,7.6,8.4,4092011949.0,4092015696.0,1,87.0
717,4092010188,2012-12-12T00:00:00Z,Courtyard By Marriott/morrisville/restau,2001 HOSPITALITY CT,,morrisville,NC,27560-9129,19194671434.0,1991-03-18T00:00:00Z,7940,Restaurant,-78.815049,35.859033000000004,M,27560,Inspection,,James Smith,1,15.0,,,,96.5,3,6,,,,,6.0,6.8,4092015603.0,4092013101.0,1,
718,4092010648,2012-12-12T00:00:00Z,Shaw University Cafeteria,118 E SOUTH ST,,raleigh,NC,27601-2341,19198368817.0,1991-04-03T00:00:00Z,7924,Restaurant,-78.637765,35.770784,M,27601,Inspection,,Caroline Suggs,1,5.0,,,,97.5,2,8,,,,,1.8,2.2,4092015215.0,4092012954.0,1,
719,4092010649,2012-12-12T00:00:00Z,brb,118 E SOUTH ST,,raleigh,NC,27601-2341,19198368817.0,1991-04-03T00:00:00Z,7924,Restaurant,-78.637765,35.770784,M,27601,Inspection,,Caroline Suggs,1,5.0,,,,98.5,0,4,,,,,1.8,2.2,4092015215.0,4092012954.0,0,
720,4092012063,2012-12-12T00:00:00Z,Whole Foods Market Cafe,3540 WADE AVE,,raleigh,NC,27607-4048,19198285805.0,1997-06-19T00:00:00Z,5655,Restaurant,-78.685581,35.80212,M,27607,Inspection,,Jennifer Edwards,1,18.0,,,,96.0,1,6,,,,,6.0,4.6,4092160057.0,4092013994.0,1,98.0
721,4092013357,2012-12-12T00:00:00Z,Springmoor Dietary Dept.,1500 SAWMILL RD,,raleigh,NC,27615-4320,19198487092.0,2001-07-06T00:00:00Z,4177,Restaurant,-78.675522,35.883959999999995,M,27615,Inspection,"Be sure to have proper handwashing discussions with employees on a regular basis. 
Food Safety Website:   www.wakegov.com/food",Tim Bass,1,32.0,,,,94.0,8,10,,,,,8.0,12.0,4092011268.0,4092020556.0,1,
722,4092013943,2012-12-12T00:00:00Z,St. Raphael Hall Foodservice,5801 Falls Of Neuse Rd,,raleigh,NC,27609,19198655705.0,2003-12-01T00:00:00Z,3299,Restaurant,-78.619252,35.859497999999995,M,27609,Inspection,,Lucy Schrum,1,25.0,,,,98.0,4,5,,,,,4.6,9.0,4092050004.0,4092015898.0,1,
723,4092014027,2012-12-12T00:00:00Z,Jersey Mike`s Of Cary,701 Cary Towne BLVD,,cary,NC,27511,19194618100.0,2004-03-30T00:00:00Z,3179,Restaurant,-78.76677099999999,35.776748,M,27511,Inspection,,David Adcock,1,10.0,,,,97.5,0,3,,,,,2.2,3.6,4092013541.0,4092015244.0,0,10.0
724,4092014098,2012-12-12T00:00:00Z,Assagios Pizzeria Ristorante,7417 SUNSET LAKE RD,,fuquay-varina,NC,27526,19195579505.0,2004-07-19T00:00:00Z,3068,Restaurant,-78.776046,35.595487,M,27526,Inspection,,Karla Crowder,1,22.0,,,,96.5,5,8,,,,,6.6,5.8,4092015958.0,4092016005.0,1,34.0
725,4092014384,2012-12-12T00:00:00Z,Azitra Indian Restaurant,8411 Brier Creek PKY,,raleigh,NC,27617,19194843939.0,2005-09-12T00:00:00Z,2648,Restaurant,-78.78334699999999,35.906851,M,27617,Inspection,,James Smith,1,15.0,,,,93.5,13,12,,,,,4.6,6.0,4092016150.0,4092014019.0,1,160.0
726,4092014615,2012-12-12T00:00:00Z,DQ Grill and Chill #41609,5260 New Bern AVE,,raleigh,NC,27610,19197575617.0,2006-05-18T00:00:00Z,2400,Restaurant,-78.54751,35.792645,M,27610,Inspection,"new rules information, go to www.wakegov.com/food.  Tighten the loose toilet seats inside of the restrooms.",Christopher Walker,1,7.0,,,,94.0,4,9,,,,,2.0,7.8,4092021419.0,4092014046.0,1,
727,4092014884,2012-12-12T00:00:00Z,Glenlake Cafe and Catering,4141 Parklake AVE,,raleigh,NC,27612,19197851232.0,2007-06-13T00:00:00Z,2009,Restaurant,-78.68985500000001,35.835481,M,27612,Inspection,NOTE: Employees must be careful about touching face and hair when working with food or clean food equipment and utensils. Always wash hands after contaminating them in any way.,Lucy Schrum,1,25.0,,,,94.5,7,9,,,,,7.6,8.8,4092110068.0,4092015999.0,1,
728,4092015333,2012-12-12T00:00:00Z,THE REMEDY DINER,137 E HARGETT ST,,raleigh,NC,27601,19198353553.0,2009-02-04T00:00:00Z,1407,Restaurant,-78.636895,35.777999,M,27601,Inspection,Repair and replace damaged kitchen floor tile. Repair nonfunctional commode in women's restroom.,Jason Dunn,1,16.0,,,,98.5,1,2,,,,,1.6,1.2,4092016248.0,4092016278.0,1,347.0
729,4092015537,2012-12-12T00:00:00Z,IHOP,1301 KILDAIRE FARM RD,,cary,NC,27511,19194691835.0,2009-12-11T00:00:00Z,1097,Restaurant,-78.782646,35.761485,M,27511,Inspection,,David Adcock,1,10.0,,,,97.5,1,4,,,,,2.2,5.4,4092015430.0,4092021604.0,1,25.0
730,4092015567,2012-12-12T00:00:00Z,MY WAY TAVERN,301  W CENTER ST,,holly springs,NC,27540,19192852142.0,2010-01-29T00:00:00Z,1048,Restaurant,-78.834238,35.650964,M,27540,Inspection,,Karla Crowder,1,22.0,,,,95.0,7,6,,,,,4.0,4.6,4092013876.0,4092014182.0,1,
731,4092015572,2012-12-12T00:00:00Z,Keith's BBQ and Catering,13037 Keith Store  RD,,wake forest,NC,27587,19196186211.0,2010-02-05T00:00:00Z,1041,Restaurant,-78.561274,35.969035,M,27587,Inspection,,Naterra McQueen,1,28.0,,,,95.5,2,6,,,,,1.8,3.2,4092015765.0,4092014924.0,1,8.0
732,4092016255,2012-12-12T00:00:00Z,BOTTLE MIXX,8111 CREEDMOOR RD,STE 153,raleigh,NC,27613,19196151703.0,2012-09-11T00:00:00Z,92,Restaurant,-78.682487,35.898507,M,27613,Inspection,"Be sure to have proper handwashing discussions with employees on a regular basis. 
Chlorine sanitizer must be mixed up at a concentration of 50-100 ppm.",Tim Bass,1,32.0,,,,99.5,3,2,,,,,7.8,8.8,4092011879.0,4092010082.0,1,24.0
733,4092021319,2012-12-12T00:00:00Z,Harris Teeter #58 Deli,750 W Williams ST,,apex,NC,27502,19193623782.0,2005-04-13T00:00:00Z,2800,Food Stand,-78.86276099999999,35.738032000000004,M,27502,Inspection,CHEESE GRATER IN CHEESE STATION IS A SANTOS MODEL 698583. REHS WILL CHECK ON THIS PIECE OF EQUIPMENT TO SEE IF IT MEETS THE ANSI REQUIREMENT.,Andrea Anover,1,1.0,,,,98.0,7,4,,,,,4.8,3.4,4092015002.0,4092014694.0,1,7.0
734,4092021322,2012-12-12T00:00:00Z,Harris Teeter #58 Meat/Seafood,750 W Williams ST,,apex,NC,27502,19193623782.0,2005-04-13T00:00:00Z,2800,Food Stand,-78.86276099999999,35.738032000000004,M,27502,Inspection,,Andrea Anover,1,1.0,,,,97.5,6,3,,,,,4.8,3.4,4092015002.0,4092014694.0,1,7.0
735,4092110096,2012-12-12T00:00:00Z,Davis Drive Elem. Sch. Cafeteria,2151 DAVIS DR,,cary,NC,27519-9276,19193872135.0,1994-07-19T00:00:00Z,6721,Public School Lunchrooms,-78.851224,35.778689,M,27519,Inspection,,Andrea Anover,2,1.0,2012-09-25T00:00:00Z,78.0,True,98.5,3,1,4.0,4.0,4.0,4.0,4.0,5.4,4092016270.0,4092021412.0,1,
736,4092110481,2012-12-12T00:00:00Z,HERBERT AKINS ELEMENTARY LUNCHROOM,2255 HERBERT AKINS RD,,fuquay-varina,NC,27526,19195674120.0,2009-06-09T00:00:00Z,1282,Public School Lunchrooms,-78.803604,35.621128999999996,M,27526,Inspection,,Karla Crowder,1,22.0,,,,98.5,2,1,,,,,3.2,4.6,4092012198.0,4092110067.0,1,
737,4092300220,2012-12-12T00:00:00Z,Food Lion #2504 Meat Market,1030-125 N Rogers Ln,,raleigh,NC,27610,19197920321.0,2003-12-12T00:00:00Z,3288,Meat Market,-78.549673,35.791986,M,27610,Inspection,"new rules information, go to www.wakegov.com/food",Christopher Walker,1,7.0,,,,99.0,1,5,,,,,2.0,7.8,4092014046.0,4092014071.0,1,1.0
738,4092010827,2012-12-13T00:00:00Z,Winston`s Grille,6401 FALLS OF NEUSE RD,,raleigh,NC,27615-6812,19197900700.0,1991-05-08T00:00:00Z,7890,Restaurant,-78.62163000000001,35.869647,M,27615,Inspection,"Be sure to have proper handwashing discussions with employees on a regular basis.
Recommend printing out flow chart for Exclusion, Restriction, and Re-Instatement policies in the Employee Health Agreement. 
Food Safety Website:  www.wakegov.com/food
Replace cracked glass in the server station.",Tim Bass,1,32.0,,,,96.5,7,12,,,,,6.6,5.8,4092021532.0,4092021534.0,1,160.0
739,4092014142,2012-12-13T00:00:00Z,Joy Luck Of Grand Asia Market,1253 Buck Jones RD,,raleigh,NC,27606,19194682988.0,2004-10-04T00:00:00Z,2992,Restaurant,-78.740675,35.765834999999996,M,27606,Inspection,,David Adcock,1,10.0,,,,96.0,2,6,,,,,1.2,6.0,4092015711.0,4092012219.0,1,189.0
740,4092160022,2012-12-14T00:00:00Z,Spring Arbor Of Apex Foodservice,901 Spring Arbor Ct,,apex,NC,27502,19193039997.0,2003-06-30T00:00:00Z,3455,Institutional Food Service,-78.86468599999999,35.735355,M,27502,Inspection,Follow-Up: 12/21/2012,Andrea Anover,1,1.0,,,,94.5,7,6,,,,,6.0,4.0,4092020681.0,4092015002.0,1,
741,4092015275,2012-12-18T00:00:00Z,Noodles &amp; Company #855,403 DANIELS ST,,raleigh,NC,27605,19197550282.0,2008-10-31T00:00:00Z,1509,Restaurant,-78.661573,35.790011,M,27605,Inspection,Follow-Up: 12/28/2012,Caroline Suggs,1,5.0,,,,98.5,6,7,,,,,5.2,7.6,4092013250.0,4092016185.0,1,54.0
742,4092014626,2012-12-13T00:00:00Z,North Carolina End Zone Cafe,3601 New Bern AVE,,raleigh,NC,27610,19192128000.0,2006-06-29T00:00:00Z,2359,Restaurant,-78.579871,35.796796,M,27610,Inspection,"Reminder: Store employee items (jackets, purses, lip gloss, etc) away from restaurant items. Single gloves found in kitchen, one in food product in cooler and another on prep table next to can opener. Discard gloves after use and do not store them in food. Breading stored at room temperature must be sifted frequently to remove moist clumps (or refrigerate breading). Replace missing trash receptacle at back hand sink. Empty mop water into can wash basin outside rather than into floor drain in dish area. Dry tree leaves on top of dish machine. Repair hood over dish machine as needed to prevent debris falling inside. In prep cooler top, fill gaps between food containers to prevent cold air loss. Store food insertion thermometers in sanitary location (not with tools/lip gloss). Sanitizer stored in what appears to be glass cleaner bottle (label removed). SANITIZING solutions shall not be stored in or dispensed from containers previously containing other POISONOUS OR TOXIC MATERIALS. Cigar box being reused to store bags of bread from wholesale supply store. Do not reuse cardboard boxes for food storage in restaurant as they may not be clean.
Follow-Up: 12/23/2012",Melissa Harrison,1,27.0,,,,90.0,7,16,,,,,3.8,7.0,4092300153.0,4092015728.0,1,
743,4092015911,2012-12-13T00:00:00Z,Carillon Assisted Living of Knightdale Dining,2408  HODGE RD,,knightdale,NC,27545,19192666676.0,2011-03-14T00:00:00Z,640,Restaurant,-78.519561,35.758812,M,27545,Inspection,"new rules information, go to www.wakegov.com/food",Christopher Walker,1,7.0,,,,97.5,3,5,,,,,3.2,5.0,4092011923.0,4092300067.0,1,
744,4092016152,2012-12-13T00:00:00Z,CLARK DINING HALL,221 JENSEN  DR,,raleigh,NC,27695,19195134680.0,2012-02-09T00:00:00Z,308,Restaurant,-78.678729,35.784483,M,27695,Inspection,Develop solution to protect bagels/English muffins from contaimination. Food was not exposed during inspection but customer could easily leave lid off and food not be protected.,Jennifer Edwards,1,18.0,,,,97.5,4,5,,,,,4.0,5.8,4092010699.0,4092010527.0,1,
745,4092021701,2012-12-13T00:00:00Z,PAPA JOHN'S,5007 WINSTON HILL DR,,cary,NC,27513,19193807272.0,2012-02-16T00:00:00Z,301,Food Stand,-78.846411,35.790476,M,27513,Inspection,Cuttingboard should not be located underneath the towel dispenser at the back handwashing sink.,Angela Myers,1,2.0,,,,96.0,4,6,,,,,3.4,6.0,4092015942.0,4092014847.0,1,
746,4092160062,2012-12-13T00:00:00Z,Phoenix Assisted Care LLC Kitchen,201 Westhigh ST,,cary,NC,27513,19194608644.0,2007-08-15T00:00:00Z,1947,Institutional Food Service,-78.832227,35.765496,M,27513,Inspection,Follow-Up: 12/23/2012,Andrea Anover,1,1.0,,,,96.0,6,7,,,,,6.4,6.4,4092110471.0,4092021013.0,1,
747,4092300125,2012-12-13T00:00:00Z,Grand Asia Market Meat Market,1253 BUCK JONES RD,,raleigh,NC,27606-3326,,1999-03-03T00:00:00Z,5034,Meat Market,-78.740675,35.765834999999996,M,27606,Inspection,,David Adcock,1,10.0,,,,98.0,1,1,,,,,1.2,6.0,4092015711.0,4092012219.0,1,
748,4092010024,2012-12-14T00:00:00Z,Applebee`s,3625 HILLSBOROUGH ST,,raleigh,NC,27607-5408,19198323811.0,1991-10-02T00:00:00Z,7744,Restaurant,-78.68493199999999,35.793236,M,27607,Inspection,Two bags found not in a sealable container; keep sealed.,Jennifer Edwards,1,18.0,,,,91.0,4,11,,,,,5.8,4.0,4092011872.0,4092021170.0,1,20.0
749,4092011108,2012-12-14T00:00:00Z,Margauxs,8111 CREEDMOOR RD,,raleigh,NC,27613-4389,19198469846.0,1993-03-18T00:00:00Z,7211,Restaurant,-78.682487,35.898507,M,27613,Inspection,Be sure to have proper handwashing discussions with employees on a regular basis.,Tim Bass,1,32.0,,,,90.0,17,19,,,,,6.8,6.8,4092011879.0,4092010082.0,1,148.0
750,4092012855,2012-12-14T00:00:00Z,Buffaloe Lanes - Cary,151 HIGH HOUSE RD,,cary,NC,27511-6715,19194688684.0,1998-12-31T00:00:00Z,5097,Restaurant,-78.796808,35.782044,M,27511,Inspection,,Angela Myers,1,2.0,,,,98.0,3,8,,,,,5.6,9.8,4092160001.0,4092012996.0,1,15.0
751,4092014480,2012-12-14T00:00:00Z,Pruitt Health - Raleigh Dining,2420 Lake Wheeler RD,,raleigh,NC,27603,19197550226.0,2006-01-10T00:00:00Z,2530,Restaurant,-78.676443,35.748084000000006,M,27603,Inspection,,Jennifer Edwards,1,18.0,,,,99.5,1,3,,,,,4.0,5.6,4092110122.0,4092016293.0,1,
752,4092014883,2012-12-14T00:00:00Z,Ralph`s Grocery &amp; Deli/Grill,2317 Eagle Rock RD,,wendell,NC,27591,19193662262.0,2007-05-21T00:00:00Z,2034,Restaurant,-78.389723,35.752311999999996,M,27591,Inspection,"new rules information, go to www.wakegov.com/food",Christopher Walker,1,7.0,,,,92.0,6,13,,,,,2.6,3.0,4092090004.0,4092110479.0,1,1.0
753,4092014959,2012-12-14T00:00:00Z,Hardee`s #1216,216 E Roosevelt AVE,,wake forest,NC,27587,19195561455.0,2007-09-18T00:00:00Z,1914,Restaurant,-78.508684,35.978840000000005,M,27587,Inspection,,Naterra McQueen,1,28.0,,,,93.0,3,7,,,,,2.6,5.6,4092015832.0,4092011929.0,1,3.0
754,4092015493,2012-12-14T00:00:00Z,ZAYKA INDIAN CUISINE,10410-103 MONCREIFFE  RD,,raleigh,NC,27617,19193615370.0,2009-10-22T00:00:00Z,1149,Restaurant,-78.792996,35.900135999999996,M,27617,Inspection,,James Smith,1,15.0,,,,96.0,7,9,,,,,4.8,6.4,4092021351.0,4092014377.0,1,87.0
755,4092015776,2012-12-14T00:00:00Z,BROOKSIDE MARKET &amp; DELI,1000 BROOKSIDE DR,STE 119,raleigh,NC,27604,19198283404.0,2011-07-14T00:00:00Z,519,Restaurant,-78.624651,35.792444,M,27604,Inspection,Follow-Up: 12/24/2012,Christy Klaus,1,8.0,,,,91.0,3,9,,,,,2.0,1.8,4092110050.0,4092010795.0,1,22.0
756,4092015857,2012-12-14T00:00:00Z,JAVA CITY,225 HILLSBOROUGH ST,,raleigh,NC,27603,19198655938.0,2011-01-06T00:00:00Z,708,Restaurant,-78.642782,35.780107,M,27603,Inspection,,Christy Klaus,1,8.0,,,,96.0,1,2,,,,,3.2,2.6,4092011967.0,4092020910.0,1,
757,4092015967,2012-12-14T00:00:00Z,CHARLIE'S KABOBS #2,929 HERITAGE LAKE  RD,SUITE 700,wake forest,NC,27587,19194536284.0,2011-05-24T00:00:00Z,570,Restaurant,-78.503777,35.946884000000004,M,27587,Inspection,,Naterra McQueen,1,28.0,,,,97.5,2,7,,,,,1.2,6.2,4092014372.0,4092021289.0,1,52.0
758,4092016180,2012-12-14T00:00:00Z,POOR BOY GENERAL STORE AND GRILL,5804  POOR BOY FARM RD,,knightdale,NC,27545,19192172500.0,2012-05-04T00:00:00Z,224,Restaurant,-78.448267,35.756996,M,27545,Inspection,"new rules information, go to www.wakegov.com/food",Christopher Walker,1,7.0,,,,96.0,5,8,,,,,3.8,4.8,4092110479.0,4092012980.0,1,
759,4092016294,2012-12-14T00:00:00Z,Crabtree Beer Garden,4325 GLENWOOD AVE,STE 1040,raleigh,NC,27617,19193222237.0,2012-10-29T00:00:00Z,46,Restaurant,-78.681845,35.841838,T,27617,Inspection,"-Ensure the digital temperature read-out on dishwashing machine can be seen easily. Today, condensation on interior of readout made it very difficult to see temperatures...Ensure hot water at all handwash sinks in bathrooms, kitchen, wait area and behind bar is a minimum of 100 degrees F.",Lucy Schrum,1,25.0,,,,93.0,10,9,,,,,7.4,11.4,4092012937.0,4092016120.0,1,4.0
760,4092010237,2012-12-17T00:00:00Z,El Dorado Mexican Restaurant,2811 Brentwood Rd,,raleigh,NC,27604-3225,19198213735.0,1991-05-02T00:00:00Z,7900,Restaurant,-78.596152,35.817279,M,27604,Inspection,"Small cooler in wait station holding only nonpotentially hazardous food (salsa from canned tomatoes) at 51F. Do not store potentially hazardous food in this cooler until it can keep it at 45F or less. Manager is going to try turning down cooler. Cold holding temperature requirement is changing from 45F to 41F; points may be deducted for out of temperature foods beginning in 2019. Avocado observed in prep cooler with label. Remove labels from produce before washing, and then store it in a clean container rather than directly on shelving. Reminder: all dry goods must be properly labeled. Use scoop with handle rather than bowl for dry goods and store with handle pointing out of food. Store employee jackets and other personal items in area separate from restaurant items. Do not place phone on prep cooler, and do wash hands after using it before preparing food. Lights must be on in kitchen when preparing food. Opened dry goods must be stored in sealed containers; if transferred to a new container, it must be labeled. Provide Y hose for mixing of hot and cold water at can wash.",Melissa Harrison,1,27.0,,,,91.0,8,15,,,,,2.6,7.4,4092011788.0,4092014194.0,1,7.0
761,4092011941,2012-12-17T00:00:00Z,Kroger #357 Deli,940 Us 64 Hwy,,apex,NC,27502,19193801422.0,1996-10-04T00:00:00Z,5918,Restaurant,-78.821967,35.745616999999996,M,27502,Inspection,,Andrea Anover,1,1.0,,,,98.5,3,6,,,,,4.2,5.1,4092013936.0,4092110011.0,1,19.0
762,4092015492,2012-12-17T00:00:00Z,PEPPERS MARKET,2107 GRACE PARK DR,,morrisville,NC,27560,19193807002.0,2009-10-21T00:00:00Z,1153,Restaurant,-78.846523,35.821113000000004,M,27560,Inspection,,Angela Myers,1,2.0,,,,100.0,2,1,,,,,4.4,5.4,4092014715.0,4092014742.0,1,195.0
763,4092015569,2012-12-17T00:00:00Z,SHANGHAI EXPRESS,2502 HILLSBOROUGH ST,,raleigh,NC,27607,19197549797.0,2010-02-12T00:00:00Z,1039,Restaurant,-78.66818,35.788027,M,27607,Inspection,,Jennifer Edwards,1,18.0,,,,97.0,7,4,,,,,2.6,3.4,4092014979.0,4092015784.0,1,53.0
764,4092020751,2012-12-17T00:00:00Z,Kroger #357 Seafood,940 Us 64 Hwy,,apex,NC,27502,19193801422.0,1996-10-04T00:00:00Z,5918,Food Stand,-78.821967,35.745616999999996,M,27502,Inspection,,Andrea Anover,1,1.0,,,,97.0,4,5,,,,,4.2,5.1,4092013936.0,4092110011.0,1,19.0
765,4092021105,2012-12-17T00:00:00Z,Lip Service,311 ASHVILLE AVE,,cary,NC,27511-6668,19198598100.0,2001-12-10T00:00:00Z,4025,Food Stand,-78.784938,35.737907,M,27511,Inspection,Clean the walls ans ceiling where dusty. Clean over the reach-in refrigerator.,David Adcock,1,10.0,,,,99.5,0,3,,,,,0.8,5.4,4092011649.0,4092010533.0,0,
766,4092021229,2012-12-17T00:00:00Z,Dominos Pizza #4493,143-B S White St,,wake forest,NC,27587,19195541155.0,2003-10-06T00:00:00Z,3360,Food Stand,-78.509642,35.978181,M,27587,Inspection,,Naterra McQueen,1,28.0,,,,97.0,2,6,,,,,2.8,5.4,4092016214.0,4092015832.0,1,8.0
767,4092021493,2012-12-17T00:00:00Z,La Tapatia Tienda Mexicana,1700 St Albans DR,,raleigh,NC,27609,19199544816.0,2007-12-07T00:00:00Z,1837,Food Stand,-78.610516,35.832904,M,27609,Inspection,,Lucy Schrum,1,25.0,,,,97.0,6,12,,,,,2.8,8.4,4092015713.0,4092110492.0,1,3.0
768,4092110031,2012-12-17T00:00:00Z,Hunter Elementary Cafeteria,1018 E DAVIE ST,,raleigh,NC,27601-1624,19198567684.0,1991-10-16T00:00:00Z,7733,Public School Lunchrooms,-78.62330899999999,35.774264,M,27601,Inspection,Repair loose door on milk cooler A.S.A.P.,Jason Dunn,1,16.0,,,,98.5,1,2,,,,,1.4,4.0,4092014557.0,4092020957.0,1,
